2431984452,0.341037929,0
2431684524,0.0430541,0
2431687972,0.764436424,0
2431684519,0.331775844,0
2431680496,0.008194497,0
2431996429,0.41811499,0
2431933274,0.767585754,0
2431727570,0.016204804,0
2432048942,0.533524215,0
2431892688,0.622719228,0
2431712755,0.29460752,0
2431822883,0.0152799,0
2431678382,0.008697101,0
2431720660,0.015592566,0
2431898638,0.372460008,0
2431768878,0.013117943,0
2431999521,0.425003856,0
2431868256,0.007031366,0
2431983553,0.423051447,0
2431678311,0.007260166,0
2431991715,0.377317429,0
2431676549,0.011052622,0
2431676456,0.010292824,0
2431676060,0.412881225,0
2431693940,0.007170798,0
2431673545,0.013425837,0
2431871010,0.423276424,0
2431670688,0.066629678,0
2432059828,0.531754375,0
2431668742,0.009200012,0
2431331648,0.008379556,0
2431667322,0.006426589,0
2431664718,0.008944854,0
2431667840,0.009561285,0
2431995374,0.377317429,0
2431664663,0.021811306,0
2431665266,0.71122545,0
2431852575,0.390215248,0
2432086961,0.43501243,0
2431726612,0.569862664,0
2428628411,0.009182245,0
2431819105,0.017531373,0
2432043360,0.396330297,0
2432061522,0.434189439,0
2431996882,0.522643685,0
2432061506,2.300966024,0
2431737838,0.006932929,0
2432022947,0.432628244,0
2431660103,0.024949662,0
2431756512,0.018941592,0
2432083278,0.425941467,0
2431651869,0.008935131,0
2432059297,0.427343696,0
2432062988,0.54334259,0
2431709923,0.781338394,0
2432030154,0.524112701,0
2431935146,0.05043551,0
2431752734,0.70815748,0
2432019061,0.432628244,0
2432069868,0.434915245,0
2431650950,0.3940956,0
2431649713,0.501288593,0
2432037426,0.426337898,0
2432059744,0.492490053,0
2431852562,0.425221622,0
2431664546,0.013631313,0
2431649530,0.006254807,0
2431806868,0.024546757,0
2431649561,0.408321083,0
2432063696,0.533964336,0
2431998733,0.431816399,0
2432048285,0.420287132,0
2431301240,0.007256738,0
2432053808,0.42481789,0
2431647910,0.283674777,0
2431642666,2.085508823,0
2431642672,0.351997942,0
2431732943,0.0790537,0
2431665145,0.008590514,0
2431637836,0.074719831,0
2431999525,0.41811499,0
2432073205,0.534013748,0
2431660191,0.038618192,0
2432079644,0.61520046,0
2431634598,0.07366471,0
2431635319,0.019857157,0
2431730836,0.011039871,0
2431635059,0.395742416,0
2431683016,0.007391979,0
2431632922,0.018307632,0
2426475062,0.007476594,0
2432017025,0.425131291,0
2430894313,0.00983729,0
2431857129,0.008324703,0
2431629661,0.410430878,0
2431660503,0.022632448,0
2431629545,0.242643148,0
2431627740,0.4001894,0
2431664543,0.013682768,0
2431769244,0.381198645,0
2431999555,0.425003856,0
2431627489,0.263874322,0
2431852585,0.38511914,0
2431716688,0.039545909,0
2431627486,0.263874322,0
2432025489,0.007503436,0
2431664549,0.013624677,0
2431700976,0.32502681,0
2431626986,0.268085688,0
2431626991,0.263874322,0
2431991709,0.41873014,0
2431626609,0.497261405,0
2432005473,0.42359966,0
2431624118,0.790115535,0
2432079650,0.543644071,0
2432090799,0.009694002,0
2431656412,0.007392232,0
2432050714,0.420287132,0
2431735972,0.007825199,0
2431998746,0.41811499,0
2431620371,0.476404458,0
2431995395,0.371622056,0
2431851453,0.08806935,0
2431633677,0.012207443,0
2432050708,0.533524215,0
2431868816,0.393072784,0
2432030160,0.419341743,0
2432062978,0.0077371,0
2431619621,0.786968708,0
2431645573,0.028322404,0
2432026699,0.433028042,0
2432057365,0.534179628,0
2431407912,0.008393554,0
2432061530,0.427343696,0
2431662186,0.031759657,0
2432005476,0.42359966,0
2431610400,0.010420428,0
2431633022,0.077014364,0
2432051625,0.426819384,0
2431667325,0.007346332,0
2432045036,0.694768786,0
2431607588,0.406909317,0
2431601107,0.009316583,0
2432001856,0.41811499,0
2431636292,0.03643411,0
2432062281,0.005887555,0
2431660649,0.007625918,0
2431650953,0.351938903,0
2431975798,0.402445793,0
2432014613,0.423800766,0
2432050711,0.420287132,0
2431813947,0.006910493,0
2432053811,0.421628237,0
2432055719,0.371715665,0
2431654300,0.011725874,0
2431926425,0.049771518,0
2431852557,0.510466576,0
2431822861,0.362687677,0
2432083275,0.427776664,0
2431768505,0.722997844,0
2431600220,0.367659658,0
2432008347,0.36658296,0
2432103057,0.535131633,0
2431739457,0.011124913,0
2431988479,0.445266187,0
2432004502,0.42359966,0
2431360226,0.007106775,0
2432087971,0.422242016,0
2431595157,0.048177645,0
2432087992,0.374246478,0
2432096281,2.296421051,0
2431664666,0.015861155,0
2432068910,0.427171469,0
2431594532,0.061580792,0
2431993262,0.424710929,0
2431776827,0.018439729,0
2431588704,0.007459813,0
2431331992,0.013095263,0
2431654924,0.006994898,0
2431633017,0.120040759,0
2431995392,0.366388887,0
2431729484,0.35005483,0
2431587638,0.400396407,0
2431587936,1.003263116,0
2431756864,0.325606257,0
2431658852,0.037832852,0
2431585243,0.353173971,0
2431581567,0.021093337,0
2431591904,0.007032945,0
2432058753,0.534179628,0
2431581593,0.006803926,0
2431852765,0.048843041,0
2431644226,0.008162597,0
2431999542,0.42042172,0
2432034181,0.379008949,0
2431588796,0.009251391,0
2431575606,0.798829794,0
2431887923,0.011846252,0
2431714905,0.006173412,0
2431582191,0.007935984,0
2432080343,0.018410314,0
2432103067,0.425667107,0
2432037416,0.421084344,0
2431738475,0.351893365,0
2431564558,0.007174769,0
2432011122,0.002892334,0
2431716902,0.706493556,0
2431585239,0.703177452,0
2431769724,0.652895331,0
2431558955,0.714417636,0
2432046216,0.198892117,0
2431806768,0.008721015,0
2431729475,0.408482969,0
2431721463,0.049021192,0
2432061503,2.294810057,0
2431984936,0.370169997,0
2431555283,1.400635242,0
2432069864,0.601583779,0
2431613996,0.014589706,0
2431553423,0.071601674,0
2432059291,0.434189439,0
2431780778,0.308099508,0
2432097215,0.513819993,0
2432000326,0.42042172,0
2431550889,0.065706074,0
2432003231,0.482501119,0
2432068922,0.420182317,0
2431673603,0.015224746,0
2431545042,0.009221335,0
2431988081,0.321544319,0
2431995353,0.431219906,0
2431887962,0.009035836,0
2432025009,0.532426417,0
2431539580,0.007195498,0
2431658149,0.008552922,0
2431560050,0.047112547,0
2431544133,0.403904915,0
2431644560,0.477213442,0
2431890845,0.714158475,0
2432055715,0.421628237,0
2431699942,0.008910224,0
2431728009,0.417208523,0
2431536764,0.401020229,0
2432017772,0.425131291,0
2432030166,0.419290155,0
2432060820,0.434189439,0
2431141051,0.00716791,0
2431841847,0.026170578,0
2432080313,0.425941467,0
2431764164,0.412081897,0
2431605157,0.009288461,0
2431756336,0.008207131,0
2432005485,0.42359966,0
2432081541,0.425941467,0
2432087978,0.425628901,0
2431860677,0.069835149,0
2431776823,0.71563375,0
2431534344,0.369131982,0
2431552250,0.319657981,0
2432106116,0.532478333,0
2431801984,0.355696499,0
2431653109,0.012554489,0
2432090720,0.421006769,0
2430981361,0.02281424,0
2431309321,0.008250943,0
2431654410,0.013584964,0
2432074184,0.531729937,0
2431998638,0.41811499,0
2431718169,0.407622904,0
2431938921,0.009954549,0
2431589648,0.011859555,0
2432071575,0.427210987,0
2431709053,0.007405138,0
2430054240,0.006981737,0
2431726520,0.008973485,0
2431641358,0.009530145,0
2431363972,0.011417898,0
2431949448,0.423281997,0
2432004509,0.425465524,0
2431555918,0.325835645,0
2431894441,0.389396667,0
2431514802,0.016852506,0
2431640866,0.376559019,0
2431675082,0.704880238,0
2431436065,0.007038686,0
2431806771,0.006988927,0
2431506962,0.073352352,0
2432064624,0.525227904,0
2431495992,0.323422015,0
2431628554,0.249247119,0
2432064656,0.373775065,0
2432088618,0.425628901,0
2431495546,0.036168836,0
2432002497,0.268948287,0
2432098363,0.435366869,0
2430889305,0.007007289,0
2431496547,0.578898072,0
2431494936,0.344580829,0
2431676063,0.021799464,0
2431592240,0.042469796,0
2432002621,0.059221759,0
2431868811,0.418451488,0
2431494422,0.048776861,0
2431990432,0.424710929,0
2431660507,0.016951948,0
2432022775,0.365154207,0
2431905407,0.008016063,0
2431496205,0.020983655,0
2431626997,0.263874322,0
2431492144,0.023786888,0
2431916869,0.314674407,0
2432047245,0.433595181,0
2432026690,0.423899502,0
2431490129,0.006356006,0
2431369198,0.006862444,0
2431524413,0.047435094,0
2432107462,0.425982684,0
2431651285,0.013519152,0
2431512263,0.686570048,0
2431487903,0.005291175,0
2432063708,0.425507784,0
2432096309,0.428105295,0
2431487439,0.058238007,0
2432039433,0.690740466,0
